# Simulation rate 279.65 (ave) 280.23 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 138.41W 
# NVML : 0 : Load 52 GPU 14 Mem 
    547000	  782.8291	 1683.9350	 2728.1583	-30267.7545	 1940.0209	-23132.8112	 6308.4746	   83.1351	-16824.3366	  303.6412	 -392.1491	  -30.6486
# Simulation rate 279.64 (ave) 273.14 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 124.89W 
# NVML : 0 : Load 55 GPU 15 Mem 
    548000	  815.9406	 1703.2916	 2726.6579	-30413.2856	 2018.0889	-23149.3067	 6234.8292	   87.1482	-16914.4775	  300.0965	 -133.8483	    3.2198
# Simulation rate 279.63 (ave) 278.14 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.06W 
# NVML : 0 : Load 55 GPU 15 Mem 
    549000	  796.7234	 1608.8766	 2772.8044	-30385.6488	 2031.6973	-23175.5471	 6358.5892	   80.2751	-16816.9579	  306.0533	  -74.9033	    1.1011
# Simulation rate 279.63 (ave) 279.06 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 550000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.21W 
# NVML : 0 : Load 56 GPU 15 Mem 
    550000	  821.7205	 1664.8517	 2745.3221	-30216.0198	 1982.3331	-23001.7925	 6236.4150	   80.7211	-16765.3775	  300.1728	 -653.6024	   22.1921
# Simulation rate 279.64 (ave) 281.31 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.85W 
# NVML : 0 : Load 56 GPU 15 Mem 
    551000	  764.6609	 1639.6388	 2722.2641	-30502.9596	 2042.3604	-23334.0353	 6205.2865	   84.9746	-17128.7489	  298.6745	 -173.0537	  -37.1953
# Simulation rate 279.63 (ave) 278.81 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.89W 
# NVML : 0 : Load 56 GPU 15 Mem 
    552000	  733.6578	 1687.2965	 2728.0601	-30366.0615	 2038.6451	-23178.4019	 6235.4067	   83.2330	-16942.9952	  300.1243	 -153.6468	   30.4964
# Simulation rate 279.63 (ave) 278.66 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.21W 
# NVML : 0 : Load 55 GPU 15 Mem 
    553000	  770.3534	 1653.9378	 2739.6801	-30281.7579	 1945.0362	-23172.7504	 6226.6727	   83.8221	-16946.0777	  299.7039	   11.2524	    1.2904
# Simulation rate 279.63 (ave) 279.99 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.09W 
# NVML : 0 : Load 56 GPU 15 Mem 
    554000	  783.9424	 1675.2015	 2738.9766	-30021.7584	 1858.3833	-22965.2545	 6222.6533	   81.0653	-16742.6012	  299.5104	 -262.0501	  -17.1227
# Simulation rate 279.63 (ave) 277.03 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 555000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.03W 
# NVML : 0 : Load 55 GPU 14 Mem 
    555000	  836.6925	 1657.7848	 2757.3964	-30364.7365	 1941.2274	-23171.6353	 6251.4981	   81.4499	-16920.1372	  300.8988	  -97.6181	   14.7720
# Simulation rate 279.63 (ave) 278.15 (inst) ns/day. Estimated completion Wed Jun 27 17:29:52 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.55W 
# NVML : 0 : Load 56 GPU 15 Mem 
    556000	  744.5289	 1661.8615	 2721.7887	-30190.3313	 1886.1024	-23176.0498	 6170.1940	   79.9622	-17005.8558	  296.9854	 -381.1977	  -23.4446
# Simulation rate 279.63 (ave) 281.72 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.25W 
# NVML : 0 : Load 56 GPU 15 Mem 
    557000	  805.2533	 1678.7929	 2738.0683	-30275.0668	 1949.7901	-23103.1621	 6272.4600	   79.9338	-16830.7021	  301.9077	 -432.7737	    4.0002
# Simulation rate 279.63 (ave) 281.91 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.57W 
# NVML : 0 : Load 55 GPU 15 Mem 
    558000	  796.8541	 1702.8547	 2769.7601	-30394.0542	 1998.6758	-23125.9095	 6219.6616	   75.2543	-16906.2479	  299.3664	 -131.8765	   21.9026
# Simulation rate 279.63 (ave) 276.39 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.88W 
# NVML : 0 : Load 54 GPU 14 Mem 
    559000	  813.2572	 1687.2351	 2753.3594	-30004.4390	 1868.7096	-22881.8777	 6179.8140	   76.1378	-16702.0638	  297.4485	-1239.0015	   10.9633
# Simulation rate 279.62 (ave) 275.64 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 560000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.65W 
# NVML : 0 : Load 54 GPU 14 Mem 
    560000	  784.5372	 1565.6141	 2765.9817	-30342.6825	 1947.0256	-23279.5239	 6211.1180	   77.9040	-17068.4058	  298.9552	 -723.1567	  -31.4096
# Simulation rate 279.61 (ave) 275.11 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.34W 
# NVML : 0 : Load 55 GPU 15 Mem 
    561000	  778.1689	 1708.5635	 2740.0188	-30464.7885	 2004.3951	-23233.6421	 6300.4221	   76.3539	-16933.2200	  303.2536	 -478.1501	   10.2147
# Simulation rate 279.60 (ave) 271.86 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.27W 
# NVML : 0 : Load 54 GPU 14 Mem 
    562000	  769.6537	 1681.6476	 2740.7399	-30134.5546	 1851.0759	-23091.4375	 6118.1354	   76.5229	-16973.3021	  294.4797	 -550.5385	  -11.2311
# Simulation rate 279.59 (ave) 273.29 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.62W 
# NVML : 0 : Load 55 GPU 15 Mem 
    563000	  831.7414	 1678.6933	 2719.0326	-30516.4357	 2040.7648	-23246.2036	 6206.2708	   82.9783	-17039.9328	  298.7219	-1128.6398	   17.1129
# Simulation rate 279.59 (ave) 279.15 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.98W 
# NVML : 0 : Load 55 GPU 15 Mem 
    564000	  782.9528	 1741.8752	 2726.6557	-30369.6331	 2046.4905	-23071.6588	 6268.4937	   79.8293	-16803.1651	  301.7168	   62.4585	   -4.2572
# Simulation rate 279.59 (ave) 282.40 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 565000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.67W 
# NVML : 0 : Load 56 GPU 15 Mem 
    565000	  749.8424	 1649.6897	 2745.1766	-30255.3644	 1885.1606	-23225.4951	 6317.1667	   76.1776	-16908.3284	  304.0596	 -568.8950	   35.3261
# Simulation rate 279.59 (ave) 280.11 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.60W 
# NVML : 0 : Load 55 GPU 15 Mem 
    566000	  809.1118	 1639.7835	 2767.8710	-30342.1693	 2014.1336	-23111.2694	 6266.8037	   79.0170	-16844.4657	  301.6355	 -611.9640	  -28.4487
# Simulation rate 279.59 (ave) 280.87 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.03W 
# NVML : 0 : Load 55 GPU 15 Mem 
    567000	  811.2884	 1726.3903	 2755.5229	-30319.2202	 1939.9388	-23086.0798	 6242.3176	   78.6240	-16843.7622	  300.4569	 -400.1359	    8.2822
# Simulation rate 279.59 (ave) 277.33 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 138.45W 
# NVML : 0 : Load 55 GPU 15 Mem 
    568000	  736.8239	 1659.3579	 2738.3152	-30379.1081	 1954.3234	-23290.2876	 6260.3120	   76.3292	-17029.9757	  301.3230	 -619.7743	   -5.6352
# Simulation rate 279.59 (ave) 282.55 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.45W 
# NVML : 0 : Load 55 GPU 15 Mem 
    569000	  807.6316	 1653.8716	 2725.6003	-30398.9966	 2003.4457	-23208.4474	 6311.3394	   74.3777	-16897.1080	  303.7791	  845.9087	    1.9821
# Simulation rate 279.60 (ave) 280.13 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 570000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.74W 
# NVML : 0 : Load 56 GPU 15 Mem 
    570000	  739.2670	 1686.7681	 2747.3365	-30272.6003	 1914.8704	-23184.3582	 6277.5820	   75.9695	-16906.7762	  302.1543	  146.5425	   19.6957
# Simulation rate 279.60 (ave) 281.36 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.67W 
# NVML : 0 : Load 55 GPU 15 Mem 
    571000	  757.7487	 1670.4357	 2756.1780	-29957.2185	 1890.0660	-22882.7900	 6279.6160	   85.3717	-16603.1740	  302.2522	  -49.3424	   18.6051
# Simulation rate 279.60 (ave) 280.83 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.55W 
# NVML : 0 : Load 55 GPU 15 Mem 
    572000	  801.8535	 1648.0807	 2747.8855	-30129.8868	 1888.3179	-23043.7493	 6240.9772	   90.5799	-16802.7720	  300.3924	 -530.2575	  -13.1056
# Simulation rate 279.60 (ave) 280.84 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.09W 
# NVML : 0 : Load 55 GPU 15 Mem 
    573000	  767.7127	 1677.3638	 2743.5257	-30239.0542	 2011.7922	-23038.6598	 6166.2874	   75.8973	-16872.3725	  296.7974	 -216.8757	    0.6169
# Simulation rate 279.60 (ave) 275.79 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.25W 
# NVML : 0 : Load 56 GPU 15 Mem 
    574000	  791.7494	 1662.2860	 2729.9680	-30546.6052	 2087.2984	-23275.3035	 6221.0369	   79.3187	-17054.2665	  299.4326	  315.5050	  -19.6408
# Simulation rate 279.60 (ave) 280.97 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 575000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.59W 
# NVML : 0 : Load 55 GPU 15 Mem 
    575000	  759.7968	 1680.4208	 2725.1099	-30132.0140	 1855.8902	-23110.7963	 6197.3140	   78.0084	-16913.4822	  298.2908	 -686.5233	  -10.9811
# Simulation rate 279.60 (ave) 279.01 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.47W 
# NVML : 0 : Load 52 GPU 14 Mem 
    576000	  804.9088	 1721.7314	 2721.1440	-30187.0130	 1842.5860	-23096.6428	 6180.9348	   78.9314	-16915.7081	  297.5024	 -264.7485	    7.4430
# Simulation rate 279.58 (ave) 271.65 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.57W 
# NVML : 0 : Load 55 GPU 14 Mem 
    577000	  781.9643	 1623.2406	 2737.7728	-30274.1580	 1977.9332	-23153.2470	 6108.1096	   90.4155	-17045.1374	  293.9972	 -488.0949	   11.8619
# Simulation rate 279.57 (ave) 270.43 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.86W 
# NVML : 0 : Load 56 GPU 15 Mem 
    578000	  773.2153	 1627.3987	 2723.7187	-30273.4680	 2014.0959	-23135.0394	 6213.5834	   75.7253	-16921.4560	  299.0739	  -15.3086	   -4.7294
# Simulation rate 279.57 (ave) 280.69 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.06W 
# NVML : 0 : Load 56 GPU 15 Mem 
    579000	  793.1236	 1681.4499	 2737.3248	-30419.5456	 2057.4056	-23150.2417	 6281.8542	   84.1935	-16868.3876	  302.3599	 -240.0401	   -3.1005
# Simulation rate 279.57 (ave) 278.79 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 580000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.59W 
# NVML : 0 : Load 56 GPU 15 Mem 
    580000	  786.8266	 1675.6984	 2736.2660	-30268.7824	 1995.3151	-23074.6763	 6265.1994	   79.7529	-16809.4770	  301.5583	 -192.3849	    9.0096
# Simulation rate 279.57 (ave) 279.83 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.05W 
# NVML : 0 : Load 55 GPU 15 Mem 
    581000	  770.9857	 1655.4576	 2719.5685	-30368.2945	 2088.6567	-23133.6260	 6276.6677	   88.3490	-16856.9583	  302.1103	   -2.7416	    5.8293
# Simulation rate 279.57 (ave) 280.57 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.58W 
# NVML : 0 : Load 56 GPU 15 Mem 
    582000	  794.6640	 1668.3639	 2779.7259	-30250.4355	 1912.4887	-23095.1929	 6287.2171	   80.2326	-16807.9758	  302.6180	 -580.8971	  -10.2345
# Simulation rate 279.57 (ave) 278.26 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.37W 
# NVML : 0 : Load 56 GPU 15 Mem 
    583000	  853.1378	 1640.0480	 2735.6364	-30122.5607	 1906.8326	-22986.9059	 6315.3000	   73.2165	-16671.6059	  303.9697	 -725.3807	   25.9701
# Simulation rate 279.56 (ave) 278.15 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.29W 
# NVML : 0 : Load 55 GPU 15 Mem 
    584000	  800.4218	 1669.3072	 2761.7415	-30284.1435	 1975.8428	-23076.8302	 6097.9484	   76.5439	-16978.8818	  293.5081	 -649.3265	  -28.6006
# Simulation rate 279.56 (ave) 276.77 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 585000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.47W 
# NVML : 0 : Load 55 GPU 15 Mem 
    585000	  760.2108	 1712.6391	 2721.1408	-30319.5578	 1938.1025	-23187.4646	 6322.1238	   72.6953	-16865.3408	  304.2982	 -292.5088	    2.6307
# Simulation rate 279.56 (ave) 276.82 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.14W 
# NVML : 0 : Load 55 GPU 15 Mem 
    586000	  756.1365	 1631.7344	 2726.3020	-30210.3766	 1948.0013	-23148.2024	 6255.1498	   78.8438	-16893.0526	  301.0746	  231.5305	    1.8341
# Simulation rate 279.56 (ave) 281.30 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.99W 
# NVML : 0 : Load 56 GPU 15 Mem 
    587000	  829.0110	 1638.6801	 2760.5338	-30434.0775	 2007.2549	-23198.5978	 6224.9603	   78.0503	-16973.6374	  299.6215	 -406.3664	   11.3351
# Simulation rate 279.56 (ave) 281.63 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.06W 
# NVML : 0 : Load 56 GPU 15 Mem 
    588000	  784.1332	 1708.9489	 2744.4430	-30388.5344	 1963.7083	-23187.3010	 6265.8788	   87.8883	-16921.4222	  301.5910	 -318.1175	   -8.0587
# Simulation rate 279.57 (ave) 283.42 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.60W 
# NVML : 0 : Load 55 GPU 15 Mem 
    589000	  787.3342	 1659.9801	 2743.3613	-30289.7307	 1982.2276	-23116.8276	 6204.1284	   82.2698	-16912.6992	  298.6188	 -475.9842	   34.3037
# Simulation rate 279.57 (ave) 280.30 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 590000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.51W 
# NVML : 0 : Load 55 GPU 15 Mem 
    590000	  834.3301	 1685.1994	 2736.4199	-30422.5190	 2028.6932	-23137.8765	 6184.9917	   83.4675	-16952.8848	  297.6977	 -836.8887	  -15.3564
# Simulation rate 279.56 (ave) 276.67 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.16W 
# NVML : 0 : Load 54 GPU 14 Mem 
    591000	  833.3875	 1677.1095	 2736.9052	-30165.4725	 1916.9574	-23001.1130	 6177.1159	   77.0795	-16823.9971	  297.3186	 -119.5449	    1.5567
# Simulation rate 279.55 (ave) 273.69 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.44W 
# NVML : 0 : Load 55 GPU 15 Mem 
    592000	  732.4660	 1694.5359	 2740.5817	-30290.3990	 1955.9698	-23166.8456	 6249.9839	   80.7681	-16916.8617	  300.8259	 -453.0584	  -11.8377
# Simulation rate 279.55 (ave) 278.99 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.69W 
# NVML : 0 : Load 55 GPU 15 Mem 
    593000	  770.4458	 1713.0529	 2749.4466	-30220.1742	 1910.7235	-23076.5054	 6270.9742	   78.7348	-16805.5312	  301.8362	 -404.4554	   17.1214
# Simulation rate 279.55 (ave) 280.42 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.52W 
# NVML : 0 : Load 54 GPU 14 Mem 
    594000	  770.2084	 1663.4279	 2722.9441	-30379.3079	 2034.6568	-23188.0707	 6169.4457	   81.2020	-17018.6250	  296.9494	 -657.8692	   -7.1374
# Simulation rate 279.55 (ave) 278.53 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 595000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.50W 
# NVML : 0 : Load 55 GPU 15 Mem 
    595000	  763.9773	 1698.3575	 2723.0743	-30163.7930	 1933.5755	-23044.8084	 6216.4012	   80.6535	-16828.4071	  299.2095	  -54.5461	  -13.7558
# Simulation rate 279.55 (ave) 279.22 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.40W 
# NVML : 0 : Load 54 GPU 14 Mem 
    596000	  773.0033	 1622.6990	 2768.7339	-30374.0675	 2022.2112	-23187.4201	 6279.3945	   75.8598	-16908.0257	  302.2415	   28.3219	   14.3320
# Simulation rate 279.55 (ave) 278.93 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.37W 
# NVML : 0 : Load 55 GPU 15 Mem 
    597000	  837.2582	 1648.1091	 2754.5566	-30399.8788	 2029.4773	-23130.4777	 6231.4478	   77.4502	-16899.0298	  299.9337	  110.3992	    3.9373
# Simulation rate 279.55 (ave) 277.07 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.89W 
# NVML : 0 : Load 55 GPU 15 Mem 
    598000	  780.2190	 1650.4795	 2740.5854	-30053.6036	 1850.1020	-23032.2176	 6289.8681	   85.8784	-16742.3495	  302.7456	 -364.2829	    7.4898
# Simulation rate 279.55 (ave) 278.95 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.83W 
# NVML : 0 : Load 55 GPU 15 Mem 
    599000	  774.1253	 1672.3574	 2755.9679	-30146.5121	 1911.4003	-23032.6612	 6139.2526	   87.9656	-16893.4086	  295.4962	 -554.0730	   -4.0021
# Simulation rate 279.54 (ave) 278.43 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 600000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.02W 
# NVML : 0 : Load 56 GPU 15 Mem 
    600000	  756.1254	 1667.6885	 2750.2774	-30315.0966	 1954.5330	-23186.4724	 6199.4833	   81.0495	-16986.9891	  298.3952	   15.4234	    7.3706
# Simulation rate 279.54 (ave) 278.80 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.75W 
# NVML : 0 : Load 56 GPU 15 Mem 
    601000	  828.7750	 1724.8107	 2728.8500	-30073.8139	 1752.9920	-23038.3862	 6285.6454	   80.2967	-16752.7408	  302.5424	-1555.4755	   -4.6449
# Simulation rate 279.55 (ave) 282.01 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.20W 
# NVML : 0 : Load 55 GPU 15 Mem 
    602000	  769.2805	 1695.9767	 2768.8215	-30347.1504	 1938.8653	-23174.2065	 6220.0605	   73.3317	-16954.1459	  299.3856	 -444.4173	   -5.6430
# Simulation rate 279.54 (ave) 275.67 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.45W 
# NVML : 0 : Load 55 GPU 15 Mem 
    603000	  786.9113	 1692.4865	 2753.0279	-30118.2403	 1861.3892	-23024.4254	 6243.1213	   76.9783	-16781.3041	  300.4956	  -26.3280	   -5.6509
# Simulation rate 279.54 (ave) 278.23 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.88W 
# NVML : 0 : Load 55 GPU 15 Mem 
    604000	  802.0172	 1668.7004	 2751.5781	-30342.1378	 1955.6150	-23164.2272	 6179.1754	   76.4586	-16985.0518	  297.4177	 -697.2579	    9.3234
# Simulation rate 279.54 (ave) 280.13 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# Saved restart file at 605000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.55W 
# NVML : 0 : Load 55 GPU 15 Mem 
    605000	  783.2336	 1630.2115	 2737.4298	-30306.2151	 2001.2640	-23154.0762	 6249.0243	   78.9030	-16905.0519	  300.7797	 -488.6264	    0.6025
# Simulation rate 279.54 (ave) 278.91 (inst) ns/day. Estimated completion Wed Jun 27 17:29:53 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.75W 
# NVML : 0 : Load 56 GPU 15 Mem 
    606000	  818.9667	 1687.2588	 2727.4164	-30135.6004	 1887.6668	-23014.2916	 6100.1280	   75.6577	-16914.1636	  293.6130	   35.4111	   12.7465
# Simulation rate 279.54 (ave) 281.85 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
